# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  desecrator                 -1.000   0.714   0.667  │   -55    32    27    21   -10
  desolated                  -1.000  -1.000  -0.952  │   -55   -45   -38     0   -34
  desolately                 -1.000  -0.926  -0.667  │   -55   -42   -27     0   -30
  desolateness               -1.000  -1.000  -0.750  │   -55   -45   -30     0   -31
  despicability              -1.000  -0.500  -0.667  │   -55   -22   -27     0   -30
  despicableness             -1.000   0.095  -0.917  │   -55     4   -37     3   -34
  despicably                 -1.000   0.074  -0.704  │   -55     3   -28     2   -31
  despised                   -1.000  -0.556  -0.741  │   -55   -25   -30     0   -31
  despiser                   -1.000   0.667   0.778  │   -55    30    31    20    -8
  despond                    -1.000  -0.500  -0.708  │   -55   -22   -28     0   -31
  despondency                -1.000  -0.917  -0.926  │   -55   -41   -37     0   -34
  despot                     -1.000   0.667   0.762  │   -55    30    30    20    -9
  destituteness              -1.000  -0.833  -1.000  │   -55   -37   -40     0   -35
  destitution                -1.000  -0.667  -1.000  │   -55   -30   -40     0   -35
  destructiveness            -1.000   0.750   0.333  │   -55    34    13    22   -15
  destructivity              -1.000   0.667   1.000  │   -55    30    40    20    -5
  determinedness              1.000   0.074   1.000  │    55     3    40     0    35
  detestability              -1.000  -0.708  -0.778  │   -55   -32   -31     0   -32
  detestable                 -1.000   0.074  -0.333  │   -55     3   -13     2   -25
  detestably                 -1.000   0.519  -0.778  │   -55    23   -31    16   -32
  devastator                 -1.000   1.000   0.810  │   -55    45    32    30    -8
  devilishness               -1.000   0.815   0.833  │   -55    37    33    24    -8
  devotedness                 1.000  -0.407  -0.600  │    55   -18   -24     0    11
  dexterous                   1.000   0.667   0.889  │    55    30    36     0    33
  diabolic                   -1.000   1.000   0.889  │   -55    45    36    30    -7
  diabolically               -1.000   0.704   0.963  │   -55    32    39    21    -6
  diabolicalness             -1.000   0.667   0.917  │   -55    30    37    20    -6
  diabolism                  -1.000   0.667   0.889  │   -55    30    36    20    -7
  diligently                  1.000   0.667   0.667  │    55    30    27     0    30
  dimwitted                  -1.000  -0.667  -0.917  │   -55   -30   -37     0   -34
  dimwittedness              -1.000  -0.667  -0.926  │   -55   -30   -37     0   -34
  dioxin                     -1.000  -0.167   0.042  │   -55    -8     2     0   -19
  diphtheria                 -1.000   0.778  -0.810  │   -55    35   -32    23   -32
  direness                   -1.000   0.667  -0.625  │   -55    30   -25    20   -29
  dirge                      -1.000  -1.000  -0.619  │   -55   -45   -25     0   -29
  disadvantageous            -1.000  -0.519  -0.741  │   -55   -23   -30     0   -31
  disaffect                  -1.000  -0.500  -0.625  │   -55   -22   -25     0   -29
  disagreeably               -1.000  -0.148  -0.708  │   -55    -7   -28     0   -31
  disastrously               -1.000   0.556  -0.889  │   -55    25   -36    17   -33
  disbarred                  -1.000  -0.619  -0.926  │   -55   -28   -37     0   -34
  disconsolately             -1.000  -1.000  -0.833  │   -55   -45   -33     0   -32
  disconsolation             -1.000  -1.000  -0.917  │   -55   -45   -37     0   -34
  discontentment             -1.000  -0.667  -0.476  │   -55   -30   -19     0   -27
  discourteously             -1.000  -0.500  -0.500  │   -55   -22   -20     0   -28
  discourteousness           -1.000  -0.667  -0.095  │   -55   -30    -4     0   -21
  disembowel                 -1.000   1.000   0.417  │   -55    45    17    30   -14
  disembowelment             -1.000   1.000  -0.926  │   -55    45   -37    30   -34
  disfavor                   -1.000  -0.467  -0.625  │   -55   -21   -25     0   -29
  disfiguration              -1.000  -0.407  -0.593  │   -55   -18   -24     0   -29
  disfigurer                 -1.000   0.667   0.458  │   -55    30    18    20   -13
  disgracefulness            -1.000  -0.667  -0.667  │   -55   -30   -27     0   -30
  disgracer                  -1.000   0.630  -0.500  │   -55    28   -20    19   -28
  disgruntle                 -1.000   0.185  -0.417  │   -55     8   -17     6   -26
  disgustingness             -1.000  -0.125  -0.593  │   -55    -6   -24     0   -29
  disheartenment             -1.000  -0.944  -0.667  │   -55   -42   -27     0   -30
  dishonestly                -1.000   0.571  -0.625  │   -55    26   -25    17   -29
  dishonorableness           -1.000  -0.952  -0.708  │   -55   -43   -28     0   -31
  dishonorably               -1.000  -0.476  -0.833  │   -55   -21   -33     0   -32
  disingenuousness           -1.000  -0.593  -0.571  │   -55   -27   -23     0   -29
  disintegrative             -1.000   0.333  -0.667  │   -55    15   -27    10   -30
  dislikable                 -1.000  -0.667  -0.500  │   -55   -30   -20     0   -28
  dismember                  -1.000   1.000   0.583  │   -55    45    23    30   -11
  dismemberer                -1.000   0.944   0.958  │   -55    42    38    28    -6
  dispiritedness             -1.000  -1.000  -0.852  │   -55   -45   -34     0   -33
  dispossessor               -1.000   0.556   0.815  │   -55    25    33    17    -8
  disregardful               -1.000   0.476  -0.500  │   -55    21   -20    14   -28
  disreputability            -1.000  -0.667  -0.867  │   -55   -30   -35     0   -33
  disreputableness           -1.000  -0.667  -0.583  │   -55   -30   -23     0   -29
  disreputably               -1.000   0.630  -0.778  │   -55    28   -31    19   -32
  disrespectfully            -1.000   0.524  -0.250  │   -55    24   -10    16   -24
  disrespectfulness          -1.000   0.500  -0.630  │   -55    22   -25    15   -29
  dissatisfactory            -1.000  -0.667  -0.917  │   -55   -30   -37     0   -34
  distastefully              -1.000  -0.458  -0.519  │   -55   -21   -21     0   -28
  distinctiveness             1.000  -0.048   0.571  │    55    -2    23     0    29
  distressfully              -1.000   0.963  -0.815  │   -55    43   -33    29   -32
  divinely                    1.000   0.000   0.519  │    55     0    21     0    28
  divineness                  1.000  -1.000   0.667  │    55   -45    27     0    30
  dolefully                  -1.000  -0.667  -0.792  │   -55   -30   -32     0   -32
  dolefulness                -1.000  -1.000  -1.000  │   -55   -45   -40     0   -35
  dolt                       -1.000  -0.667  -0.750  │   -55   -30   -30     0   -31
  donated                     1.000  -0.400  -0.143  │    55   -18    -6     0    18
  donating                    1.000   0.148   0.222  │    55     7     9     0    23
  doomful                    -1.000  -0.667  -0.444  │   -55   -30   -18     0   -27
  downtrodden                -1.000  -0.667  -1.000  │   -55   -30   -40     0   -35
  draconian                  -1.000   0.625   0.963  │   -55    28    39    19    -6
  dreadfulness               -1.000  -0.667  -0.875  │   -55   -30   -35     0   -33
  drearily                   -1.000  -1.000  -0.593  │   -55   -45   -24     0   -29
  druggie                    -1.000   0.667  -0.519  │   -55    30   -21    20   -28
  dunderhead                 -1.000   0.000  -0.852  │   -55     0   -34     0   -33
  dunghill                   -1.000  -0.833  -0.857  │   -55   -37   -34     0   -33
  dysphoria                  -1.000   0.667  -0.667  │   -55    30   -27    20   -30
  easiness                    1.000  -0.952  -0.458  │    55   -43   -18     0    13
  ecotourism                  1.000   0.667   0.296  │    55    30    12     0    24
  ecstatically                1.000   1.000   0.500  │    55    45    20     0    28
  effervescence               1.000   0.722   0.370  │    55    32    15     0    26
  efficaciousness             1.000   0.556   0.833  │    55    25    33     0    32
  egomaniacal                -1.000   0.704   0.852  │   -55    32    34    21    -7
  egregiously                -1.000   0.519   0.333  │   -55    23    13    16   -15
  elatedly                    1.000   1.000   0.381  │    55    45    15     0    26
  elatedness                  1.000   0.963   0.429  │    55    43    17     0    26
  electrocuted               -1.000   0.750  -0.810  │   -55    34   -32    22   -32
  elegantly                   1.000  -0.407   0.292  │    55   -18    12     0    24
  eloquently                  1.000   0.333   0.708  │    55    15    28     0    31
  emancipate                  1.000   0.708   1.000  │    55    32    40     0    35
  emasculation               -1.000   0.667  -0.867  │   -55    30   -35    20   -33
  embezzle                   -1.000   0.667   0.905  │   -55    30    36    20    -6
  embitter                   -1.000   0.667  -0.583  │   -55    30   -23    20   -29
  embitterment               -1.000  -0.625  -0.704  │   -55   -28   -28     0   -31
  embracement                 1.000  -0.333   0.407  │    55   -15    16     0    26
  eminency                    1.000  -0.667   1.000  │    55   -30    40     0    35
  empathetic                  1.000   0.333   0.333  │    55    15    13     0    25
  empowerment                 1.000   0.667   1.000  │    55    30    40     0    35
  enchanter                   1.000   0.667   0.500  │    55    30    20     0    28
  encourager                  1.000   0.667   0.500  │    55    30    20     0    28
  endear                      1.000   0.375  -0.458  │    55    17   -18     0    13
  endorsable                  1.000   0.083   0.542  │    55     4    22     0    28
  energizer                   1.000   1.000   0.500  │    55    45    20     0    28
  enfranchise                 1.000   0.533   0.875  │    55    24    35     0    33
